text,category
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised
Some cash shows up on my app.,cash_withdrawal_not_recognised
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised
There is unexpected money in my account.,cash_withdrawal_not_recognised
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised
There is money missing from my account.,cash_withdrawal_not_recognised
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised
there is money in my account that i didnt put there,cash_withdrawal_not_recognised
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised
"Money was taken out without my consent,",cash_withdrawal_not_recognised
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised
I see an unauthorized withdraw.,cash_withdrawal_not_recognised
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised
i didnt put that money in my account,cash_withdrawal_not_recognised
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised
There is random cash in my account.,cash_withdrawal_not_recognised
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised
Cash I did not get showed up in my account,cash_withdrawal_not_recognised
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised
Why is there a charge when I took out money?,cash_withdrawal_charge
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge
Why am I charged to get money from the ATM?,cash_withdrawal_charge
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge
Is there an extra fee for using an ATM?,cash_withdrawal_charge
Why did they take more money out then I withdrawed?,cash_withdrawal_charge
I withdrew cash and was charged,cash_withdrawal_charge
why has a cash withdrawal charged me?,cash_withdrawal_charge
I was charged for getting cash.,cash_withdrawal_charge
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge
Why was I charged for cash withdrawal?,cash_withdrawal_charge
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge
Why am I being charged for ATM fees?,cash_withdrawal_charge
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge
I have a question about fee for cash withdraw.,cash_withdrawal_charge
Could you explain your rules for ATM fees?,cash_withdrawal_charge
How do I avoid a fee to use an ATM?,cash_withdrawal_charge
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge
Am I charged more for using the ATM?,cash_withdrawal_charge
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge
Why was I charged for withdrawing cash?,cash_withdrawal_charge
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge
I took out money and there is a fee.  Why?,cash_withdrawal_charge
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge
What's up with the fee for getting cash?,cash_withdrawal_charge
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge
What's up with the extra fee I got?,cash_withdrawal_charge
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge
Why was I charged for getting cash?,cash_withdrawal_charge
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge
I was charged a fee for withdrawing cash.,cash_withdrawal_charge
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge
Will I be charged for a cash withdrawal?,cash_withdrawal_charge
Explain the extra ATM fees.,cash_withdrawal_charge
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge
Why am I charged a fee for getting cash?,cash_withdrawal_charge
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge
Is there a fee for a cash withdrawal?,cash_withdrawal_charge
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge
Is there always a charge when withdrawing money?,cash_withdrawal_charge
I have a fee for cash withdrawal,cash_withdrawal_charge
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge
Are there ATM fees?,cash_withdrawal_charge
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge
Why was there a fee when I pulled cash?,cash_withdrawal_charge
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge
Why did I get a fee for getting cash?,cash_withdrawal_charge
I have been charged a fee for getting cash,cash_withdrawal_charge
Why did I get charged when getting cash?,cash_withdrawal_charge
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge
I got charged fees for withdrawing cash!,cash_withdrawal_charge
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge
There was an extra fee on my account when I got cash.,cash_withdrawal_charge
"While getting cash, I was charged a fee.",cash_withdrawal_charge
Why did I get charged for a withdrawal?,cash_withdrawal_charge
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge
Why am I being charged for getting cash?,cash_withdrawal_charge
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge
Why was I charged when taking out money?,cash_withdrawal_charge
is there a charge on withdrawals?,cash_withdrawal_charge
Are there charges for cash withdrawals?,cash_withdrawal_charge
Do I get charged for withdrawals?,cash_withdrawal_charge
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge
Why did I get charged for withdrawing cash?,cash_withdrawal_charge
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge
What was the extra charge for withdrawing money?,cash_withdrawal_charge
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge
Why is there a fee for cash withdrawal?,cash_withdrawal_charge
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge
Why did I get a fee from the ATM?,cash_withdrawal_charge
to cash withdrawals charge me?,cash_withdrawal_charge
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge
I withdrew cash and was charged. Why?,cash_withdrawal_charge
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge
I got a strange fee when I used the ATM.,cash_withdrawal_charge
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge
what is this extra charge for a withdrawal?,cash_withdrawal_charge
Is there a charge for getting cash?,cash_withdrawal_charge
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge
Why did you charge me for taking out cash?,cash_withdrawal_charge
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge
I used an ATM and there was an extra charge.,cash_withdrawal_charge
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge
Why am I being charged to withdrawal money?,cash_withdrawal_charge
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge
Why did withdrawing money cost me extra?,cash_withdrawal_charge
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge
What is the fee for a cash withdrawal?,cash_withdrawal_charge
"I withdrew money and got a fee, please explain",cash_withdrawal_charge
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge
Do cash withdrawals cost anything?,cash_withdrawal_charge
Why is there a fee for getting cash?,cash_withdrawal_charge
